id,Exited
22517,0.011139423599863838
22518,0.005895602198654131
22519,0.0029362038991029436
22520,0.009241924424963402
22521,0.773714436496074
22522,0.030882768151660064
22523,0.9772146909729024
22524,0.08760066534367807
22525,0.010878088413654207
22526,0.9850462888824961
22527,0.33683828452647374
22528,0.2255835714540242
22529,0.38916104524250594
22530,0.012983131255634718
22531,0.5612696083984039
22532,0.04653027615590207
22533,0.6379076868010983
22534,0.004202160795176936
22535,0.8966017975243549
22536,0.3529347998842388
22537,0.15867342307321566
22538,0.5439624250845554
22539,0.07973290771187211
22540,0.3989015243288858
22541,0.6031306715938379
22542,0.02021025757058939
22543,0.7922932546037029
22544,0.022901392095192954
22545,0.610875762441457
22546,0.008942283264345563
22547,0.061212032824303625
22548,0.013668963891393156
22549,0.01152949941947336
22550,0.6070492269424503
22551,0.0634719279291417
22552,0.08720798300527961
22553,0.009978479474667982
22554,0.004949904117840636
22555,0.0034572352606624906
22556,0.09997941570735837
22557,0.007731004684799849
22558,0.18593361523164792
22559,0.959696854537312
22560,0.1006638298737539
22561,0.17929916288939612
22562,0.0630294835822358
22563,0.2134795914138313
22564,0.8007539919391045
22565,0.047210143859565
22566,0.005715485769154215
22567,0.07864488800175234
22568,0.2910720759409891
22569,0.14464632114926287
22570,0.11485511852078961
22571,0.4425915566122705
22572,0.11733552815741417
22573,0.9781475185904666
22574,0.09088475818712669
22575,0.007792720843065729
22576,0.0032392418315283036
22577,0.028718266012119815
22578,0.08437538925583657
22579,0.8088182603446372
22580,0.029936287644800424
22581,0.016043008066257476
22582,0.03492666776096968
22583,0.014509172427169337
22584,0.9179856924565768
22585,0.028016302644534037
22586,0.01095438553106113
22587,0.9881113481996399
22588,0.003668080257314198
22589,0.03002312110544752
22590,0.16875025842398256
22591,0.18886711326538314
22592,0.018812166022143622
22593,0.4867656070858349
22594,0.031262519839685775
22595,0.021641561800683006
22596,0.9235408631160423
22597,0.043179294617906185
22598,0.054324932487151804
22599,0.9696266844885343
22600,0.7292886991522262
22601,0.006984453641180939
22602,0.2640686578925682
22603,0.005958523386502783
22604,0.6211881620259533
22605,0.022760536855735067
22606,0.08522668601735209
22607,0.9826733550910846
22608,0.04407576078090374
22609,0.015296512016323958
22610,0.03342294541680566
22611,0.005080580689352513
22612,0.005671561101970393
22613,0.08818493457049008
22614,0.9738702138137547
22615,0.8860809461846563
22616,0.008513076648160272
22617,0.07149077124732423
22618,0.04369431045523037
22619,0.018366531598221415
22620,0.048194117268781804
22621,0.040432299502182356
22622,0.07769693141681398
22623,0.06299113760162986
22624,0.3914813519546703
22625,0.07697889510335967
22626,0.12230092590973421
22627,0.11194857326324971
22628,0.010119876648904975
22629,0.48648335468958753
22630,0.7620322343672152
22631,0.4772757521243873
22632,0.02397164051618988
22633,0.1433967360106299
22634,0.43472307993449283
22635,0.026562457567234687
22636,0.007568135548930789
22637,0.9268702229180775
22638,0.032538633341218065
22639,0.04394195525352483
22640,0.00994338492486144
22641,0.05003463685747664
22642,0.07870151601806981
22643,0.03605745655800128
22644,0.04566746939112153
22645,0.02407707287724894
22646,0.021025056599305737
22647,0.9789896658348953
22648,0.036555005125906766
22649,0.017184005971299175
22650,0.11128864921450624
22651,0.050419159684232814
22652,0.0456736438404209
22653,0.011974670686324441
22654,0.00769356155014622
22655,0.46037238344684406
22656,0.06456981322672793
22657,0.9867442741005933
22658,0.5007787722360454
22659,0.025176079108388812
22660,0.11918381121842408
22661,0.04242644179653287
22662,0.01684386503066843
22663,0.6618634779185334
22664,0.005274891820102815
22665,0.8830361981809685
22666,0.4019483450649867
22667,0.033540745639857907
22668,0.7832612946825813
22669,0.0284955040921261
22670,0.8129145529009567
22671,0.193124734730667
22672,0.050232451048353305
22673,0.120657266062284
22674,0.02449143082055667
22675,0.232048331753288
22676,0.4773958051017838
22677,0.02650294611220146
22678,0.6952073552813238
22679,0.10820357774892629
22680,0.403652901736311
22681,0.00888288607013884
22682,0.08995293969686845
22683,0.007018951603827772
22684,0.5914489566433492
22685,0.19007704420460034
22686,0.06431730422064921
22687,0.05865839578936627
22688,0.007827244169249355
22689,0.6762107282860148
22690,0.028965384652930932
22691,0.13562914152036495
22692,0.01694542489542134
22693,0.6832988547645771
22694,0.5184539345659271
22695,0.01302849925855302
22696,0.009983959895525602
22697,0.048826063632277185
22698,0.009490809664388991
22699,0.20097568178862799
22700,0.06278626987345252
22701,0.01819600732852589
22702,0.16391293706979165
22703,0.15026342395894854
22704,0.005392380398283703
22705,0.011610354136470673
22706,0.05216322016168948
22707,0.008955955462418052
22708,0.049797585993150276
22709,0.018763697242387415
22710,0.7565509995743851
22711,0.33859466637039637
22712,0.004949904117840636
22713,0.024676034286877983
22714,0.04159085258367342
22715,0.024216411243212187
22716,0.5656618744853918
22717,0.034108789315864176
22718,0.01604767426013865
22719,0.04686103343450097
22720,0.15160132394753867
22721,0.013550820821041318
22722,0.02522960721310861
22723,0.009122041918759283
22724,0.009644955953428241
22725,0.9490810337801766
22726,0.12315553437648961
22727,0.017548402071933894
22728,0.10323654453455454
22729,0.04777501947327203
22730,0.017764585554884495
22731,0.016628829714346996
22732,0.16417476537710954
22733,0.017234585491746182
22734,0.9770374045629158
22735,0.9789930451741469
22736,0.015801523455949845
22737,0.006705875652412087
22738,0.018909703920702896
22739,0.2997555505013245
22740,0.5920245838500195
22741,0.349444213896954
22742,0.07368731847182917
22743,0.06568811650742204
22744,0.016468475806962313
22745,0.8971947297976993
22746,0.005015215690508024
22747,0.0052919505738942075
22748,0.00641033395449323
22749,0.028277546871745246
22750,0.00412060221448193
22751,0.003139218200505173
22752,0.14887401025594005
22753,0.005594382486164537
22754,0.05315981308313405
22755,0.004074046543273025
22756,0.44948043318223413
22757,0.07170069040444668
22758,0.01843515710544683
22759,0.3753349987922289
22760,0.2863813782290711
22761,0.07289390406099228
22762,0.014068726178509267
22763,0.8898852340210481
22764,0.03546758612459982
22765,0.2593700097412991
22766,0.04516199921912663
22767,0.22067839981547138
22768,0.038925439530465046
22769,0.010222532863855528
22770,0.26538068492438444
22771,0.010886198319350717
22772,0.056776191832781334
22773,0.00871630574138882
22774,0.003482453242112301
22775,0.9513758862202638
22776,0.07387138096348045
22777,0.0032945803991463285
22778,0.12355504984136227
22779,0.0094378966281885
22780,0.01883135205093502
22781,0.0353935341366533
22782,0.4132451939019386
22783,0.9794211073734738
22784,0.014345372920001221
22785,0.01796825066159707
22786,0.23058491880381127
22787,0.5990021678922878
22788,0.059348928689645745
22789,0.030591961902818494
22790,0.00915800226920302
22791,0.9816681559213827
22792,0.014966275879144774
22793,0.03174549656379803
22794,0.003474217092121768
22795,0.3117845989569442
22796,0.010398019628244342
22797,0.03610854259648849
22798,0.1740632765791461
22799,0.013254707357185477
22800,0.007165190393434225
22801,0.10861672499902289
22802,0.005187941466479446
22803,0.03784400293731335
22804,0.14689365121479722
22805,0.22147417580742668
22806,0.17519671546169718
22807,0.3316071735107014
22808,0.01993446584905147
22809,0.03527108174627723
22810,0.1093444574989386
22811,0.022600851993432963
22812,0.0028690620401623295
22813,0.010963477442338044
22814,0.3881931022518927
22815,0.026787408156726235
22816,0.008792387638061843
22817,0.002651395100672761
22818,0.034741474584128476
22819,0.10337851848808562
22820,0.7733046157754165
22821,0.06225801758656394
22822,0.005725150190407786
22823,0.9766357514846873
22824,0.11471635400181684
22825,0.3832037618285867
22826,0.03794136989980281
22827,0.014877850137741051
22828,0.9248158436428292
22829,0.018491010003337045
22830,0.07629562352435751
22831,0.0682707717456456
22832,0.0880362262572171
22833,0.15728459304850056
22834,0.028145801650816666
22835,0.18784844088187655
22836,0.07677898755700377
22837,0.03407466769584222
22838,0.01743001935163128
22839,0.7344457650267738
22840,0.0256935202391811
22841,0.004049286738222634
22842,0.4302819574007906
22843,0.02175938477080558
22844,0.10633513894344497
22845,0.8645883766772936
22846,0.017682091868767597
22847,0.9339407224312201
22848,0.12135643233366777
22849,0.006838589678957878
22850,0.005997126345207933
22851,0.01606064371749609
22852,0.12955964652906352
22853,0.01640137186109935
22854,0.08482161793308438
22855,0.7798798993285238
22856,0.0332083675184011
22857,0.0549057515253861
22858,0.9217690804938022
22859,0.6118833659104049
22860,0.42722401851357755
22861,0.013174390569842898
22862,0.14887838585619506
22863,0.977228491594299
22864,0.5448155622546482
22865,0.057775151761966834
22866,0.07708133680562418
22867,0.011694021101760951
22868,0.9358008270740705
22869,0.05618295075579105
22870,0.9468129333441822
22871,0.03337400370279532
22872,0.005577245533294092
22873,0.9763562369162905
22874,0.8033148403358461
22875,0.009326327735108931
22876,0.9440115283431437
22877,0.007568135548930789
22878,0.39141530869324265
22879,0.13839735803070474
22880,0.1997212822499111
22881,0.08042266015516972
22882,0.03179875306572035
22883,0.1604253860879131
22884,0.1013170795196923
22885,0.07038371246997939
22886,0.08053369868848793
22887,0.046047158472875424
22888,0.1261071306109315
22889,0.6959206635894439
22890,0.023240403126702103
22891,0.012472541495758016
22892,0.026093833349832694
22893,0.016468475806962313
22894,0.01905594454651347
22895,0.04727542736923976
22896,0.05435700856670877
22897,0.7826071689173976
22898,0.01223225444215606
22899,0.007129401779953909
22900,0.032106022271918735
22901,0.012717146593390828
22902,0.5735375369939454
22903,0.007012975964923975
22904,0.2140977825510509
22905,0.0063365345282765315
22906,0.019261828227413697
22907,0.72593839608412
22908,0.27256319148505814
22909,0.00692959194639631
22910,0.4114147730135829
22911,0.01890346308552882
22912,0.34347022257463367
22913,0.10682987566491176
22914,0.03447203901662134
22915,0.08507992659097294
22916,0.1649222205593965
22917,0.14504647789241448
22918,0.9701639447988568
22919,0.0073754378821219236
22920,0.14658150621442154
22921,0.07353953551555556
22922,0.007198546616695788
22923,0.1177861377908819
22924,0.10505572334081972
22925,0.574809356366949
22926,0.9547191031258565
22927,0.006251109721622844
22928,0.05744779849913055
22929,0.012101154016374203
22930,0.035962310679850146
22931,0.014335475475294648
22932,0.7627389784862864
22933,0.006631354355623155
22934,0.029954716091493375
22935,0.02897580739519347
22936,0.0170089059258363
22937,0.9863429937715704
22938,0.008915658114206752
22939,0.004901175976976206
22940,0.011128050238527903
22941,0.16950985131508942
22942,0.0269928682561584
22943,0.17438051417104214
22944,0.20734392883024058
22945,0.004374865982679325
22946,0.04128596341277726
22947,0.9725191854458531
22948,0.10715512122068648
22949,0.24755608280974775
22950,0.3518605458649718
22951,0.08177869947576329
22952,0.390200023477249
22953,0.9822866451662915
22954,0.004162233020577742
22955,0.11726291054340424
22956,0.0051126798230573
22957,0.790732869870663
22958,0.17909224862047934
22959,0.980520297776822
22960,0.06893779354040126
22961,0.16068610252374096
22962,0.0858534751286156
22963,0.3036649453465682
22964,0.22632315508078196
22965,0.5333847332984724
22966,0.3786911467289449
22967,0.06738603080934581
22968,0.01789803380689467
22969,0.13482276959868142
22970,0.009815361611877418
22971,0.01851385945195745
22972,0.03283205071479606
22973,0.036555005125906766
22974,0.04928302936709572
22975,0.016288341789552088
22976,0.006646642151142091
22977,0.00968841209271273
22978,0.006307921478402594
22979,0.046160654310660916
22980,0.5270942912404648
22981,0.48652969659784595
22982,0.1096632771629532
22983,0.04942836888820372
22984,0.03986499339251579
22985,0.037433745946905114
22986,0.9817848792238829
22987,0.06089322539351194
22988,0.08018382777715939
22989,0.02938598287760369
22990,0.01102126044663305
22991,0.10384982604812658
22992,0.1740186065602892
22993,0.21119016634338808
22994,0.048790534419885186
22995,0.1235071848370882
22996,0.09390029772815672
22997,0.06490410588758216
22998,0.6129792091259585
22999,0.07767493503905946
23000,0.16901764105303546
23001,0.013494985996177638
23002,0.6234485817312515
23003,0.028991220860012303
23004,0.011898084514571139
23005,0.6299701948331567
23006,0.10030198351514308
23007,0.05446332030413821
23008,0.024575282518789196
23009,0.1389197609804027
23010,0.4124705763921439
23011,0.2873112680174175
23012,0.9611330802960102
23013,0.05559408150207443
23014,0.009860485815519992
23015,0.015577884474259318
23016,0.01081246196248999
23017,0.02876318474638981
23018,0.923386820457112
23019,0.09279103098851219
23020,0.0714964743093763
23021,0.03207709149326928
23022,0.1407487899835913
23023,0.020393968496955208
23024,0.018909703920702896
23025,0.060734193733709516
23026,0.4172600259581866
23027,0.7178483923642099
23028,0.012587339220287094
23029,0.01743001935163128
23030,0.016472923283001095
23031,0.015664232761359392
23032,0.22867465194130995
23033,0.7664664555199027
23034,0.6862004371073358
23035,0.008235625812912505
23036,0.0059464085751655274
23037,0.009498864776915356
23038,0.018947115090593172
23039,0.005766318369186091
23040,0.11918381121842408
23041,0.23304185556804322
23042,0.005715485769154215
23043,0.9080840726988422
23044,0.015356676341818512
23045,0.0421060169724658
23046,0.0291656199179565
23047,0.015875298420935144
23048,0.007120123424350926
23049,0.36774281961318245
23050,0.8945241942957725
23051,0.05273023396061592
23052,0.025212435617508966
23053,0.03128090736217893
23054,0.026383658507939587
23055,0.04651095912476106
23056,0.16490073107939723
23057,0.45164299242182326
23058,0.08961205785943455
23059,0.9728882541850397
23060,0.006955817106898204
23061,0.01698580624596754
23062,0.013041432496397234
23063,0.05311361219333796
23064,0.006777333519608397
23065,0.05993167638342255
23066,0.0057397857983918325
23067,0.17205868043818268
23068,0.02381519315383488
23069,0.4917758330986913
23070,0.32599204648324503
23071,0.3104552554698778
23072,0.024624537655701172
23073,0.10830641592137216
23074,0.18341287553363414
23075,0.8739601300004215
23076,0.03552984576098546
23077,0.019313896323874275
23078,0.07227953286646571
23079,0.9567087808973856
23080,0.03063156671092741
23081,0.019568753021328655
23082,0.009417060102656858
23083,0.037691136755529916
23084,0.084053472773666
23085,0.9476447060066889
23086,0.4724512847673054
23087,0.22863834694242938
23088,0.10261570569020441
23089,0.010937880429156877
23090,0.19507727166097277
23091,0.06775083308247122
23092,0.013259659575429742
23093,0.03029784511912148
23094,0.017548402071933894
23095,0.4451362981549
23096,0.012686897684338266
23097,0.12758759249689558
23098,0.01865881033757316
23099,0.06138438735912335
23100,0.22402043825152823
23101,0.881797883118528
23102,0.027400945127486108
23103,0.002659562554785121
23104,0.8823908147047279
23105,0.005006029043756924
23106,0.14523113575341234
23107,0.005829815009833603
23108,0.8305996240273661
23109,0.03314711745573876
23110,0.004084299884064441
23111,0.06580630793615923
23112,0.11310877514939235
23113,0.049865924036212476
23114,0.8290189006366917
23115,0.6590463062697269
23116,0.15834982885065538
23117,0.0767833954923857
23118,0.21779305599213983
23119,0.01059960960389174
23120,0.9492396872154677
23121,0.0360478216814686
23122,0.1861699370584897
23123,0.005338264060484811
23124,0.1318060747604959
23125,0.00505505785698656
23126,0.07074052507380467
23127,0.030166884636388655
23128,0.037726702844858344
23129,0.01026095813191084
23130,0.00493120419331508
23131,0.07784328327735386
23132,0.05406456876474521
23133,0.02170171608135647
23134,0.017566622469361328
23135,0.47208851123147033
23136,0.2584803953397309
23137,0.055773400273438016
23138,0.02505533188733983
23139,0.340264687206005
23140,0.9146431443233208
23141,0.02581239499798401
23142,0.22146660246690042
23143,0.004374865982679325
23144,0.05804271642757166
23145,0.007509767749495889
23146,0.0640984517333141
23147,0.003457795655316945
23148,0.4501367072641832
23149,0.03348573576809497
23150,0.14552573929814794
23151,0.8095062138738042
23152,0.05397476155178389
23153,0.5648228557440571
23154,0.035467989055598996
23155,0.6705449118473359
23156,0.08776733646317006
23157,0.016942644887541006
23158,0.009406466008698364
23159,0.006049281569994839
23160,0.5640755462727058
23161,0.1435431621887781
23162,0.003541203913971295
23163,0.6032811021470775
23164,0.016327134505416955
23165,0.08376097340494576
23166,0.14818794842280128
23167,0.3001065902503313
23168,0.042975977381943115
23169,0.10727390974366834
23170,0.015435467485349779
23171,0.09994964550080816
23172,0.6832107619995279
23173,0.10320780680493909
23174,0.6944259236778169
23175,0.30329148650080906
23176,0.005803830847474251
23177,0.17952999614283552
23178,0.915233795297309
23179,0.12725392679172826
23180,0.4690966565656762
23181,0.06378333596147488
23182,0.0035046848767892468
23183,0.009433199409014083
23184,0.008501991165336308
23185,0.03420143053978164
23186,0.7379395885099657
23187,0.007736229606456321
23188,0.9762428425089928
23189,0.021304255717878966
23190,0.5565663606177388
23191,0.9827718419088258
23192,0.007083277598611577
23193,0.019371926336934304
23194,0.12873828537644938
23195,0.2107071269480907
23196,0.004983688904370644
23197,0.005757172677190726
23198,0.42696894095396015
23199,0.11905915747303465
23200,0.8877085967379016
23201,0.015606201332810713
23202,0.007639632203471685
23203,0.10213500738070609
23204,0.016708113002751723
23205,0.004949904117840636
23206,0.14620581205112926
23207,0.045207630744768974
23208,0.01917832293273396
23209,0.006945422394992523
23210,0.21828513030675198
23211,0.01090140329400959
23212,0.01748512067546564
23213,0.024749018737817888
23214,0.01001316998640205
23215,0.023621168247279493
23216,0.010624455211769194
23217,0.3070188401730819
23218,0.4826375272258783
23219,0.026676696996253413
23220,0.027001417917844342
23221,0.637723721287483
23222,0.13299423583632047
23223,0.016799537785578383
23224,0.059370313509092894
23225,0.3893445684112828
23226,0.08759328762284233
23227,0.017270196369244244
23228,0.03176785821321816
23229,0.009752599068870106
23230,0.5981207891715254
23231,0.03398798672791052
23232,0.470379625825996
23233,0.010963477442338044
23234,0.2020131099831534
23235,0.04067640930460065
23236,0.029322929750035094
23237,0.023219115546607542
23238,0.03378196610226294
23239,0.16162095436162335
23240,0.019434547933847707
23241,0.19426108864782055
23242,0.7383509832310482
23243,0.011068000614531587
23244,0.08494783892609462
23245,0.10103394970561802
23246,0.012799060652735682
23247,0.003665062787134017
23248,0.1496971811267104
23249,0.17705592482490565
23250,0.6514320318871688
23251,0.011633365556444862
23252,0.43130601381476125
23253,0.012269304920354553
23254,0.01776348175935243
23255,0.26089962713417625
23256,0.09483278828731374
23257,0.9166532886175959
23258,0.03738718299825238
23259,0.0912253939964817
23260,0.03833404552915896
23261,0.05682321992582272
23262,0.005321919964938962
23263,0.042725583785566505
23264,0.01641546353725374
23265,0.04777501947327203
23266,0.0067538575046249445
23267,0.06147818212665308
23268,0.041377477049443306
23269,0.016059964417534066
23270,0.006989628143411132
23271,0.03823934086292483
23272,0.012527125526597661
23273,0.6680907292365127
23274,0.45417179708742644
23275,0.006184301646125087
23276,0.03702267495577906
23277,0.02582921660039795
23278,0.009208135432135056
23279,0.01899017306784778
23280,0.13718491903961028
23281,0.08631005829452246
23282,0.02246155553435895
23283,0.05296041628721167
23284,0.06363476820262505
23285,0.010072898613419722
23286,0.0030679735854133748
23287,0.004129828820469517
23288,0.006646986216064826
23289,0.019609182321359823
23290,0.0036961088504089148
23291,0.25165713474997264
23292,0.0411280769194517
23293,0.035501672277064224
23294,0.18855897744559216
23295,0.1724880494421675
23296,0.8367508922523322
23297,0.14668629523992224
23298,0.19976504591195132
23299,0.6501308531948937
23300,0.00817663203826577
23301,0.10362576416026631
23302,0.1525057921162967
23303,0.19648310700318772
23304,0.049281303449483525
23305,0.007181374612951165
23306,0.009672328384610678
23307,0.004537757611021789
23308,0.03849411818742823
23309,0.017798454285096105
23310,0.9549329284987175
23311,0.3005146501625458
23312,0.9776360100705745
23313,0.08258785585440519
23314,0.019495087122612314
23315,0.4036634725368823
23316,0.053142243713549975
23317,0.04446285568440788
23318,0.9257600791377973
23319,0.014506750144303842
23320,0.020190613304203346
23321,0.010850343107538697
23322,0.07186707214683057
23323,0.04648754676935258
23324,0.0075390084141268065
23325,0.012943663312551727
23326,0.08317234608208905
23327,0.13024719391202558
23328,0.12644885252576257
23329,0.02645585950063367
23330,0.027923705237919334
23331,0.004141346572705047
23332,0.4663097160726433
23333,0.14600726239465697
23334,0.3973733133160309
23335,0.032588336565685404
23336,0.35192908576103105
23337,0.842257988060967
23338,0.004525417917554998
23339,0.984685270646046
23340,0.025314899772659445
23341,0.06453549555141619
23342,0.010566402676757014
23343,0.01879385693877167
23344,0.9835284057094581
23345,0.13347522352857827
23346,0.033487058791414226
23347,0.16599055506354252
23348,0.45448010683941026
23349,0.08252353258696055
23350,0.11461432733616243
23351,0.012710269985397578
23352,0.02022979009849236
23353,0.031480601071017855
23354,0.011791469074712147
23355,0.023480264047706454
23356,0.039431426326492214
23357,0.12143666497835913
23358,0.9202785226106096
23359,0.04303024788835307
23360,0.019593356028036385
23361,0.04231365157575315
23362,0.09855625231551865
23363,0.04926146268336373
23364,0.02226626336887384
23365,0.2827708407855536
23366,0.005576705690532258
23367,0.43303317109214823
23368,0.004133354396972154
23369,0.044023791177777966
23370,0.8878809144383174
23371,0.9598341561835659
23372,0.01223817637746946
23373,0.05595297206801696
23374,0.6337445723383657
23375,0.5133604727027548
23376,0.1662916813943449
23377,0.02981894434364061
23378,0.023568236216745104
23379,0.1866668986066617
23380,0.016611878048442268
23381,0.4220271920050718
23382,0.23978114806831252
23383,0.6235038473067699
23384,0.5404682518982428
23385,0.05212190207858017
23386,0.02472411829715702
23387,0.9973567673415276
23388,0.016812626330643295
23389,0.1413302068677241
23390,0.38383491891442467
23391,0.02310092459533325
23392,0.957913536135219
23393,0.007721460153474899
23394,0.2512208581520935
23395,0.016382786201971502
23396,0.17278781850107686
23397,0.3167917756118385
23398,0.12310941778146121
23399,0.9174497706785203
23400,0.0800261891782186
23401,0.08360326436030037
23402,0.025614316784532246
23403,0.039715894902365156
23404,0.047686190432155245
23405,0.06600283209513201
23406,0.48434935828147035
23407,0.02321194184506899
23408,0.03149653736854636
23409,0.061212032824303625
23410,0.025120625414093198
23411,0.9772461827748087
23412,0.01851385945195745
23413,0.7769587251115246
23414,0.018039422612952962
23415,0.05705134728028254
23416,0.38778637003825067
23417,0.020325091340243986
23418,0.03364780973902346
23419,0.05963194281789247
23420,0.056625902467675765
23421,0.004437419451918633
23422,0.390501834188619
23423,0.02564467664660898
23424,0.05100824165775079
23425,0.9357458739207083
23426,0.007557356968872579
23427,0.00898514679643337
23428,0.016097639670952738
23429,0.9745983460207627
23430,0.25083488624984285
23431,0.06080952433312487
23432,0.8939268701115118
23433,0.009060134186085733
23434,0.01563313525214143
23435,0.3356706343039248
23436,0.029442116512952532
23437,0.13381639912698018
23438,0.0855492452819043
23439,0.014400615131378119
23440,0.13746935069521957
23441,0.052097498795093226
23442,0.08755212621261758
23443,0.016856496590728316
23444,0.9606436187135142
23445,0.0042758222706250505
23446,0.14683666959347516
23447,0.06492777951141948
23448,0.004030850479767403
23449,0.03425565015043643
23450,0.023976988085103696
23451,0.5792015101079077
23452,0.18117621113645463
23453,0.06949320995008133
23454,0.06004180932204238
23455,0.4029458156702855
23456,0.01656589307279594
23457,0.995388803873631
23458,0.023771437416401996
23459,0.8906578952170675
23460,0.0116953141604446
23461,0.16264786242096074
23462,0.015163255801317152
23463,0.014472347845838516
23464,0.9735239907863823
23465,0.9446496185283793
23466,0.18918690567959887
23467,0.05332475943709287
23468,0.03239503445636578
23469,0.031424655484415906
23470,0.08678561156737606
23471,0.6239375159148882
23472,0.2744345105260618
23473,0.07062021123310144
23474,0.228896958040859
23475,0.9012203905315073
23476,0.013057029975297667
23477,0.023721068363590992
23478,0.8498374600964508
23479,0.4933202131959468
23480,0.023180813585805402
23481,0.2177706145562944
23482,0.003179425139920261
23483,0.07394393794746454
23484,0.022749585850871827
23485,0.009017103914117312
23486,0.3323853329105422
23487,0.004830677169257339
23488,0.07701995815803396
23489,0.7197856160886625
23490,0.9870799522596876
23491,0.16854072265242712
23492,0.517289273941138
23493,0.019275996389126946
23494,0.06286640423300496
23495,0.6469414336969244
23496,0.026091549991785288
23497,0.029245381184837233
23498,0.0041353876432592964
23499,0.004862689967429285
23500,0.13966057157656692
23501,0.15153419696145493
23502,0.160855576996485
23503,0.01253572947142322
23504,0.7819892959251754
23505,0.06813928828911676
23506,0.9737073209939533
23507,0.051736147376890064
23508,0.2844200043423945
23509,0.30089806393608654
23510,0.022809717699989594
23511,0.08600405587506522
23512,0.009112034515377421
23513,0.023928869730076827
23514,0.01126533728798053
23515,0.06256149321002297
23516,0.08556126231605511
23517,0.9766485283634863
23518,0.11293990016877663
23519,0.013016052619783862
23520,0.8068234115165224
23521,0.17564312099409954
23522,0.12725954288622987
23523,0.023749695856779416
23524,0.9363350127566125
23525,0.7751385172635936
23526,0.9656025261260502
23527,0.23320840874956417
23528,0.014779501284514662
23529,0.05355961598021572
23530,0.36785350447908854
23531,0.007914306383369391
23532,0.9010872533232205
23533,0.9847530037116549
23534,0.026099821829629593
23535,0.13046609383001806
23536,0.8117760327038056
23537,0.044980380533225804
23538,0.025251314369082303
23539,0.06130026196343615
23540,0.02029126231588368
23541,0.5462404252962391
23542,0.036297744221549195
23543,0.8471266763248823
23544,0.009648552911532894
23545,0.42275783592259375
23546,0.07961551456362999
23547,0.013081158979059176
23548,0.09925540281770236
23549,0.029468838181360372
23550,0.6305450091027287
23551,0.008872476523898854
23552,0.022600851993432963
23553,0.005786895502329613
23554,0.01648868085435838
23555,0.006786858563346378
23556,0.3911394157732281
23557,0.6517103601421491
23558,0.0041353876432592964
23559,0.9244281818193424
23560,0.2809546777317248
23561,0.7568346344095817
23562,0.07869048846370008
23563,0.02947696780964348
23564,0.003964729997200014
23565,0.04985911411749769
23566,0.915392591596818
23567,0.9078800991580189
23568,0.0042744167823857895
23569,0.43225054094426824
23570,0.6243224879367619
23571,0.4200730359001564
23572,0.009983959895525602
23573,0.02152857043536669
23574,0.7799052241840841
23575,0.008374276332218723
23576,0.2817306798401097
23577,0.788161120951179
23578,0.0816758906807802
23579,0.32088860018104925
23580,0.012057145442865352
23581,0.004236499557230805
23582,0.1274081464087306
23583,0.2443955006601223
23584,0.19805610475699156
23585,0.02396919782403587
23586,0.006609580347137912
23587,0.029703973246481587
23588,0.004569037560545124
23589,0.036677556530790606
23590,0.424036119666415
23591,0.026619308610061905
23592,0.007618594213151906
23593,0.0884327774780264
23594,0.029236618640681215
23595,0.5367922380395568
23596,0.03459182448436275
23597,0.06167901805136648
23598,0.03272361183740251
23599,0.2231138552464934
23600,0.16783564093675177
23601,0.027239240874501032
23602,0.013118214633841874
23603,0.8727672194122561
23604,0.7582502031953414
23605,0.007048919803203828
23606,0.18417724919403317
23607,0.0052951508456131405
23608,0.9769825208440226
23609,0.024034881264602712
23610,0.981976967345072
23611,0.8848488990778329
23612,0.9745715206447574
23613,0.17897262969126707
23614,0.10715512122068648
23615,0.018179151961466633
23616,0.025978052881502352
23617,0.012604840095871428
23618,0.005640294164928035
23619,0.5583489443048114
23620,0.028175574061324853
23621,0.03577722074371307
23622,0.1063332562965711
23623,0.14811709638905318
23624,0.4107783170061829
23625,0.40685008797438504
23626,0.017137702438070862
23627,0.1404911417788398
23628,0.5540304061251713
23629,0.12853043468853134
23630,0.00619818964529956
23631,0.006575379459627198
23632,0.7520353578840729
23633,0.3366886137572595
23634,0.009112034515377421
23635,0.3315736685435143
23636,0.06055783016486456
23637,0.004508062117479378
23638,0.028915565626834838
23639,0.06993849428810711
23640,0.06586101485958606
23641,0.13240564996942986
23642,0.010424536752201641
23643,0.006513458194774296
23644,0.021287394726496385
23645,0.0430508110445336
23646,0.09382167001435195
23647,0.7191848157490786
23648,0.11167650888259754
23649,0.022749585850871827
23650,0.0039505523075458295
23651,0.7984148982050439
23652,0.07078923479300603
23653,0.022952238548402983
23654,0.39645423321011164
23655,0.10030790895812118
23656,0.2440045097719037
23657,0.18388169331857426
23658,0.07107204895316792
23659,0.7828694833442671
23660,0.4459195919856516
23661,0.039130021862132
23662,0.7727502365054991
23663,0.016940431501160796
23664,0.011312986864449252
23665,0.9597947298724624
23666,0.3253367511652133
23667,0.007744908019877012
23668,0.34175043030771274
23669,0.9159028992483447
23670,0.3351845245478496
23671,0.6457952211283333
23672,0.2478026196489749
23673,0.10387991823065827
23674,0.04328296302299476
23675,0.01726632238100148
23676,0.08598500754240353
23677,0.012290131337463182
23678,0.0060119859952404275
23679,0.06280717200012595
23680,0.239198464500264
23681,0.01851385945195745
23682,0.016830906654724552
23683,0.0032392418315283036
