Id,Sales
33027,9011.262
33028,4839.4185
33029,5662.2876
33030,5278.53
33031,6662.61
33032,5759.6953
33033,7570.259
33034,3036.399
33035,5134.409
33036,5401.581
33037,5011.44
33038,4837.346
33039,6616.9355
33040,6558.312
33041,5955.3496
33042,7071.207
33043,6031.898
33044,7797.466
33045,4794.075
33046,6199.461
33047,6224.6016
33048,7830.072
33049,6777.7275
33050,3477.1204
33051,8377.766
33052,6264.783
33053,6428.34
33054,5135.335
33055,3834.6577
33056,7549.089
33057,4647.6943
33058,7985.676
33059,6115.675
33060,5148.3906
33061,6911.228
33062,5704.6045
33063,4721.3916
33064,7441.6753
33065,4805.97
33066,8582.493
33067,9969.966
33068,7048.991
33069,4439.9707
33070,4811.6675
33071,3885.564
33072,3081.0493
33073,6945.035
33074,4595.7705
33075,8332.12
33076,3737.7058
33077,5114.1294
33078,5472.2446
33079,7964.0356
33080,4956.4414
33081,4984.709
33082,4496.2163
33083,6949.064
33084,5444.728
33085,6801.1113
33086,7300.596
33087,8404.922
33088,7016.3643
33089,6966.757
33090,5613.5234
33091,4289.975
33092,4865.431
33093,10219.386
33094,7514.9717
33095,10970.295
33096,14388.98
33097,4728.6255
33098,4625.7656
33099,5827.212
33100,7872.7266
33101,8869.949
33102,6388.237
33103,7661.947
33104,7279.347
33105,5882.2964
33106,5735.8413
33107,4772.826
33108,4559.0674
33109,4559.3545
33110,3678.5737
33111,4318.5225
33112,7378.9966
33113,15644.088
33114,6294.6064
33115,5225.9814
33116,6582.9546
33117,4406.743
33118,6292.067
33119,4140.2007
33120,9343.291
33121,6042.084
33122,6132.743
33123,11919.273
33124,11493.76
33125,4520.3975
33126,6783.179
33127,3793.74
33128,5207.5303
33129,5965.953
33130,8055.3506
33131,4247.2173
33132,4728.3276
33133,4775.244
33134,5132.6562
33135,5175.955
33136,5855.086
33137,4326.732
33138,7020.796
33139,7374.5923
33140,5936.6787
33141,4211.3164
33142,3377.2578
33143,6894.3794
33144,3762.992
33145,9170.451
33146,4054.6416
33147,5764.087
33148,6079.539
33149,4996.3857
33150,4741.4434
33151,5060.9434
33152,5838.2773
33153,8693.534
33154,8081.7007
33155,5732.5103
33156,4514.7524
33157,5726.051
33158,4863.8535
33159,4621.4434
33160,5101.204
33161,5585.408
33162,10747.036
33163,6742.1104
33164,5895.677
33165,7125.2607
33166,4278.924
33167,8443.562
33168,4972.67
33169,10552.407
33170,5652.741
33171,4984.1
33172,4672.895
33173,4236.0825
33174,6855.213
33175,17294.318
33176,3787.365
33177,4522.0103
33178,8361.695
33179,6189.4995
33180,6545.5757
33181,7805.4727
33182,5247.5156
33183,5168.683
33184,4085.1292
33185,9290.773
33186,5334.7046
33187,6648.0225
33188,6973.8174
33189,5001.2065
33190,7578.075
33191,6303.6846
33192,4000.6772
33193,8860.885
33194,9482.833
33195,4148.0083
33196,6791.168
33197,6052.6343
33198,5531.9736
33199,7575.105
33200,6234.376
33201,7210.384
33202,4468.7446
33203,4401.3613
33204,7220.955
33205,4989.2705
33206,7586.233
33207,3769.3652
33208,5972.3525
33209,4612.794
33210,6039.2324
33211,5480.4824
33212,6701.162
33213,6394.2295
33214,7843.96
33215,5553.2
33216,7438.7446
33217,6035.2705
33218,7081.3916
33219,8854.329
33220,6793.3833
33221,3659.6628
33222,5244.248
33223,6799.049
33224,4908.714
33225,11256.305
33226,5654.2246
33227,6758.5283
33228,9147.782
33229,6073.3438
33230,3619.0513
33231,17932.195
33232,10115.402
33233,5671.3955
33234,7070.991
33235,8725.683
33236,5719.632
33237,5868.421
33238,6130.8247
33239,5158.6304
33240,4342.933
33241,6087.007
33242,4242.1763
33243,6345.3086
33244,6198.0127
33245,5873.5674
33246,6563.456
33247,6018.1743
33248,6309.1226
33249,5485.477
33250,7033.6987
33251,6604.2935
33252,5949.7
33253,6143.451
33254,5831.2764
33255,8443.899
33256,5022.408
33257,4596.45
33258,5508.784
33259,6751.8467
33260,6555.8164
33261,4455.1416
33262,4419.2705
33263,6102.488
33264,7289.5957
33265,5087.9766
33266,6878.6416
33267,5988.4443
33268,5017.352
33269,4512.944
33270,3231.7148
33271,6241.373
33272,6131.79
33273,5470.4287
33274,7977.378
33275,7322.9688
33276,4732.9663
33277,7862.686
33278,4130.9893
33279,2936.1968
33280,6428.763
33281,7212.0967
33282,7259.337
33283,6305.158
33284,3728.9697
33285,5819.7905
33286,7127.8984
33287,5253.7456
33288,6470.9287
33289,4214.519
33290,5543.536
33291,4954.201
33292,4877.3496
33293,5008.205
33294,4290.9165
33295,4329.2173
33296,3995.7498
33297,6943.7305
33298,5885.9165
33299,4754.328
33300,5903.346
33301,6478.525
33302,5071.841
33303,4727.119
33304,7781.522
33305,6697.0723
33306,5345.513
33307,3507.0715
33308,9860.796
33309,6063.544
33310,4875.6567
33311,7165.3823
33312,7275.946
33313,6341.1035
33314,5625.6963
33315,6150.452
33316,7748.712
33317,10807.095
33318,4369.077
33319,4238.92
33320,4489.732
33321,5739.1523
33322,5368.5225
33323,7272.019
33324,6653.567
33325,5218.9375
33326,3708.6462
33327,5154.5283
33328,11393.251
33329,4070.7207
33330,6253.3564
33331,3785.8623
33332,6499.445
33333,6910.6084
33334,6888.9106
33335,7182.167
33336,6354.872
33337,3949.0542
33338,5897.4316
33339,6617.333
33340,7365.053
33341,6903.9873
33342,7247.901
33343,5137.6523
33344,4307.6323
33345,8967.021
33346,4127.527
33347,9171.396
33348,6006.7393
33349,4453.4253
33350,6584.066
33351,5557.858
33352,6923.018
33353,7640.9507
33354,4338.2334
33355,4063.0745
33356,6362.9453
33357,7667.9927
33358,7261.5117
33359,5660.171
33360,5781.6904
33361,4886.6865
33362,6242.737
33363,4395.5005
33364,8059.4854
33365,8344.065
33366,10920.521
33367,4434.997
33368,5060.702
33369,9231.759
33370,9553.17
33371,4263.0474
33372,8820.158
33373,4905.456
33374,5368.5894
33375,4421.379
33376,5026.1655
33377,5175.9453
33378,4886.2207
33379,4810.5566
33380,4396.8506
33381,7448.4497
33382,6052.9463
33383,22293.566
33384,6088.7725
33385,4458.0747
33386,3918.098
33387,4839.2847
33388,3608.079
33389,5381.92
33390,4292.1035
33391,4470.1387
33392,4487.2144
33393,5032.1333
33394,3197.22
33395,5504.823
33396,5173.5957
33397,3647.7847
33398,4699.55
33399,5401.0146
33400,3357.9697
33401,5339.1284
33402,5359.073
33403,8014.2666
33404,6426.1206
33405,6256.829
33406,3377.087
33407,4653.328
33408,2434.4688
33409,8282.18
33410,7215.2065
33411,6289.9727
33412,6264.9385
33413,3856.591
33414,4621.7344
33415,5795.87
33416,6524.14
33417,4721.252
33418,5690.9414
33419,4898.3726
33420,5483.28
33421,2690.8257
33422,6437.599
33423,4610.1016
33424,5389.7285
33425,5759.3984
33426,3178.3047
33427,7370.584
33428,4753.3213
33429,3910.9807
33430,3844.5688
33431,6918.7734
33432,9332.212
33433,6584.041
33434,6584.562
33435,7547.2817
33436,7301.1187
33437,5700.226
33438,5991.6035
33439,2354.0889
33440,3347.2747
33441,5208.4795
33442,5191.7236
33443,6111.6045
33444,6963.435
33445,4255.0723
33446,8696.785
33447,5062.6523
33448,4737.131
33449,3234.1636
33450,8320.858
33451,3096.779
33452,3482.013
33453,6345.799
33454,4697.869
33455,6624.798
33456,3247.6094
33457,5495.3384
33458,5081.7393
33459,4934.864
33460,8793.531
33461,6173.798
33462,4871.877
33463,3016.38
33464,7316.902
33465,10643.54
33466,4704.0215
33467,2702.0095
33468,5964.1836
33469,5828.162
33470,4781.329
33471,6521.7197
33472,2534.834
33473,6782.681
33474,4068.1238
33475,6025.785
33476,3980.1414
33477,2964.2727
33478,5322.897
33479,5131.677
33480,6934.894
33481,6666.532
33482,5229.507
33483,5894.3496
33484,6594.3984
33485,6792.554
33486,3517.646
33487,3776.8086
33488,4222.5796
33489,4483.338
33490,4552.453
33491,3364.9634
33492,5438.069
33493,5607.5454
33494,6871.448
33495,6336.7563
33496,7115.692
33497,4397.1484
33498,6575.5747
33499,3459.4624
33500,3428.5698
33501,6949.1567
33502,7521.3037
33503,5763.746
33504,7883.209
33505,7560.51
33506,4633.0654
33507,5246.044
33508,6687.3
33509,3970.5056
33510,2813.8684
33511,5437.5713
33512,5330.2793
33513,5185.7104
33514,3366.4338
33515,6198.9883
33516,5538.9062
33517,5419.1226
33518,6620.578
33519,3375.4346
33520,7003.8276
33521,7691.176
33522,3606.128
33523,5136.334
33524,3870.0203
33525,5339.5815
33526,2284.1265
33527,3677.0828
33528,5618.3604
33529,8291.83
33530,4196.471
33531,5255.6406
33532,8654.938
33533,5200.3877
33534,5092.8174
33535,11735.07
33536,6538.3
33537,7064.5127
33538,6180.839
33539,5332.5474
33540,5728.925
33541,3058.7915
33542,3901.4082
33543,8434.515
33544,3394.441
33545,3157.6875
33546,2786.5505
33547,6508.943
33548,8215.933
33549,6507.5337
33550,7070.6064
33551,5450.174
33552,1881.0659
33553,2438.4797
33554,3457.0476
33555,5036.849
33556,6165.753
33557,6262.382
33558,4811.5664
33559,6968.657
33560,7180.646
33561,6374.9736
33562,4552.3276
33563,8085.2783
33564,10504.248
33565,3781.1416
33566,5694.3843
33567,6380.2354
33568,7639.945
33569,3598.3171
33570,5494.9136
33571,5004.0503
33572,8460.41
33573,6535.968
33574,6687.5615
33575,5740.187
33576,4671.625
33577,9144.868
33578,14357.972
33579,7536.154
33580,4034.9946
33581,3616.2454
33582,6077.342
33583,6442.9375
33584,4230.1426
33585,15859.696
33586,20287.693
33587,3526.4724
33588,2732.122
33589,10489.351
33590,3739.8528
33591,5845.6885
33592,3476.7488
33593,5136.467
33594,7888.105
33595,7282.5557
33596,4840.67
33597,4239.6763
33598,7538.116
33599,5582.8145
33600,5397.9966
33601,5184.924
33602,4882.223
33603,6286.032
33604,6560.6206
33605,5389.1323
33606,5796.124
33607,4282.297
33608,3670.1965
33609,6140.218
33610,3932.848
33611,5051.0664
33612,7955.1606
33613,5400.3086
33614,6645.791
33615,3803.5417
33616,4063.4968
33617,4241.792
33618,4593.7764
33619,5503.7
33620,2679.0415
33621,5858.3145
33622,6076.449
33623,3046.7842
33624,6337.451
33625,5264.993
33626,3193.0928
33627,1371.0347
33628,8363.81
33629,6371.4233
33630,4277.251
33631,12319.451
33632,5918.05
33633,3230.938
33634,6044.8975
33635,2750.934
33636,3850.0261
33637,3205.215
33638,2773.8062
33639,4766.22
33640,4471.2134
33641,8020.751
33642,12677.492
33643,4119.9194
33644,3916.921
33645,3053.788
33646,4567.5513
33647,5038.324
33648,7778.9175
33649,5623.4966
33650,6791.9062
33651,3999.2847
33652,4962.222
33653,4837.9414
33654,7595.413
33655,6985.781
33656,5067.9287
33657,5724.9204
33658,9170.854
33659,6271.2344
33660,4373.197
33661,5416.719
33662,8421.949
33663,5951.522
33664,8511.66
33665,2740.3228
33666,6129.2637
33667,3361.338
33668,7692.2026
33669,4680.282
33670,7133.707
33671,5697.8125
33672,5831.098
33673,4389.6636
33674,6449.664
33675,3566.423
33676,3705.5908
33677,7636.9287
33678,14283.207
33679,7136.3
33680,5721.0176
33681,7406.016
33682,7576.037
33683,4166.031
33684,3113.2307
33685,4664.6963
33686,3290.0967
33687,9195.0625
33688,3121.0305
33689,4412.7876
33690,4744.746
33691,4592.497
33692,4634.59
33693,2502.2031
33694,2929.3853
33695,6276.075
33696,3640.9707
33697,5340.7324
33698,4948.793
33699,4719.8423
33700,7860.9463
33701,9789.082
33702,5611.371
33703,6177.7563
33704,3614.3486
33705,5263.0547
33706,3422.7856
33707,2789.6572
33708,4456.0513
33709,10160.79
33710,3767.115
33711,6031.2188
33712,2714.9539
33713,4665.5596
33714,5817.798
33715,6705.5034
33716,4860.143
33717,4951.078
33718,7768.5073
33719,7289.199
33720,1894.5695
33721,5678.8657
33722,2371.2644
33723,4111.996
33724,6681.5557
33725,5261.233
33726,11502.457
33727,2558.578
33728,4379.6465
33729,3804.097
33730,7080.757
33731,7989.3096
33732,4681.1616
33733,2728.4182
33734,6910.9644
33735,5097.031
33736,5660.209
33737,5013.3335
33738,8799.857
33739,6170.7656
33740,4526.684
33741,4016.6267
33742,4527.539
33743,3039.8975
33744,4659.862
33745,4721.995
33746,12279.731
33747,7364.147
33748,3022.374
33749,2423.7698
33750,6033.5605
33751,6253.0586
33752,4774.1924
33753,4229.239
33754,4636.2305
33755,2758.8003
33756,5309.469
33757,2600.9688
33758,5331.0166
33759,5548.5986
33760,5942.582
33761,6875.316
33762,5027.441
33763,5828.3677
33764,4862.425
33765,5191.085
33766,5125.7285
33767,2827.548
33768,8721.173
33769,6694.767
33770,3514.0305
33771,4771.843
33772,5275.615
33773,3958.7966
33774,4035.5605
33775,4562.5176
33776,4871.6123
33777,7865.1465
33778,4906.6543
33779,7142.3535
33780,3641.4639
33781,2735.368
33782,4808.639
33783,4909.234
33784,2624.7559
33785,5308.588
33786,6530.634
33787,2579.2876
33788,6345.254
33789,7082.405
33790,4674.5757
33791,6709.1436
33792,4132.4634
33793,10327.038
33794,6960.998
33795,7045.382
33796,5240.3027
33797,4574.283
33798,3426.9675
33799,2473.9214
33800,6500.6104
33801,5718.3276
33802,6658.9634
33803,4445.0557
33804,1703.3115
33805,5146.4907
33806,5160.732
33807,3110.0217
33808,3804.3982
33809,5428.709
33810,3912.7532
33811,4280.2344
33812,9602.225
33813,5351.008
33814,4640.54
33815,4063.0588
33816,2779.6445
33817,5046.0674
33818,19854.918
33819,3023.9543
33820,5250.334
33821,5581.323
33822,3905.0757
33823,3723.9575
33824,5029.9355
33825,2689.993
33826,6286.0923
33827,5438.007
33828,2672.9807
33829,7507.8145
33830,2448.7622
33831,2670.34
33832,6377.576
33833,5573.7954
33834,8493.705
33835,2901.126
33836,5155.123
33837,4632.5347
33838,4271.8726
33839,14100.751
33840,9484.724
33841,2956.7346
33842,2676.9429
33843,4870.6875
33844,3086.898
33845,2709.7695
33846,3304.1753
33847,4647.7344
33848,4321.4854
33849,5461.414
33850,4686.0405
33851,4590.106
33852,4882.1953
33853,5688.299
33854,6402.1143
33855,3029.117
33856,3658.6191
33857,4867.8174
33858,6650.591
33859,4398.839
33860,5493.137
33861,2410.1118
33862,5281.26
33863,4804.3613
33864,4379.596
33865,4336.525
33866,3372.9692
33867,3998.6133
33868,4005.1677
33869,3771.0737
33870,5419.712
33871,3836.842
33872,6194.1
33873,6911.6895
33874,4720.7837
33875,6069.944
33876,5528.6978
33877,2825.2725
33878,8118.127
33879,2849.477
33880,2785.793
33881,5872.3125
33882,9212.127
33883,8831.59
33884,4508.2026
33885,3098.6733
33886,3826.834
33887,7079.0215
33888,3897.465
33889,6041.8423
33890,2928.8223
33891,3662.6174
33892,3400.5115
33893,3669.3389
33894,2703.807
33895,4560.3286
33896,6106.506
33897,3887.032
33898,5198.9243
33899,6148.1
33900,4481.1787
33901,4674.919
33902,5013.4336
33903,4008.2063
33904,5766.611
33905,4759.5327
33906,2358.7651
33907,13094.405
33908,6133.7085
33909,6291.749
33910,5468.827
33911,2612.3936
33912,7013.601
33913,2910.9875
33914,6730.4614
33915,4717.1733
33916,4553.665
33917,6044.3555
33918,3811.2888
33919,4544.1665
33920,5409.79
33921,2781.175
33922,8029.5996
33923,9022.761
33924,6918.734
33925,2559.9426
33926,5040.7373
33927,3364.5815
33928,2222.3967
33929,4733.9326
33930,5442.8745
33931,3754.863
33932,4334.949
33933,4734.619
33934,4124.402
33935,6841.4956
33936,4205.941
33937,5428.8335
33938,3499.7258
33939,5856.5435
33940,4701.1416
33941,4671.295
33942,4886.7383
33943,7224.6064
33944,6314.2217
33945,4540.8477
33946,3194.1045
33947,2989.4712
33948,5404.4263
33949,4865.7793
33950,5701.564
33951,5282.5645
33952,16294.7705
33953,3591.4004
33954,3923.072
33955,3943.2986
33956,4389.714
33957,7458.95
33958,6586.61
33959,5557.72
33960,5902.7495
33961,4532.4307
33962,5176.839
33963,4983.2065
33964,2160.784
33965,4573.6636
33966,3204.564
33967,2845.8206
33968,5398.7896
33969,14310.328
33970,5033.919
33971,2168.4617
33972,4693.1797
33973,3729.1833
33974,3235.9321
33975,2459.9363
33976,5307.6562
33977,5133.528
33978,4228.537
33979,6757.1494
33980,11820.758
33981,4480.914
33982,4451.548
33983,3774.9607
33984,4217.5073
33985,5342.786
33986,6586.0884
33987,3829.0906
33988,3716.7354
33989,3338.6482
33990,4253.4287
33991,3878.824
33992,6040.8457
33993,2603.6526
33994,4478.9395
33995,5729.4873
33996,4608.4443
33997,4000.8528
33998,3739.8171
33999,3456.2595
34000,3015.433
34001,7578.8774
34002,4017.6729
34003,3706.068
34004,4300.3325
34005,4819.127
34006,4651.624
34007,4539.1455
34008,6027.3945
34009,9155.402
34010,6310.7715
34011,3884.9448
34012,3754.3186
34013,4697.878
34014,4337.534
34015,4262.5596
34016,4685.893
34017,5728.843
34018,5962.2725
34019,4917.295
34020,3128.125
34021,5762.1187
34022,4286.0073
34023,4644.5034
34024,5275.3037
34025,8241.094
34026,6533.618
34027,4102.679
34028,3507.9348
34029,2720.2468
34030,3658.7483
34031,16885.135
34032,2111.4988
34033,4525.359
34034,4883.746
34035,5726.5645
34036,4419.1484
34037,6742.02
34038,4830.278
34039,3997.3738
34040,3009.1167
34041,7952.1035
34042,4110.8706
34043,6195.6895
34044,7031.217
34045,3388.7175
34046,5841.2188
34047,3942.7344
34048,3192.8433
34049,4751.073
34050,2881.4678
34051,2572.5146
34052,6269.6074
34053,5628.9976
34054,2499.035
34055,6788.0723
34056,5924.053
34057,4849.913
34058,4656.8315
34059,3567.0117
34060,3485.7085
34061,4632.7383
34062,5280.791
34063,2614.5566
34064,5279.799
34065,3036.5903
34066,4302.704
34067,5442.485
34068,3899.7485
34069,5187.338
34070,7277.1675
34071,5139.451
34072,5285.8457
34073,5506.1626
34074,5846.642
34075,7639.8647
34076,6241.838
34077,3608.344
34078,3424.6865
34079,4380.3735
34080,4138.345
34081,7769.026
34082,4593.4126
34083,6712.293
34084,8455.166
34085,7354.5166
34086,2169.7798
34087,8306.681
34088,7427.635
34089,4206.723
34090,8131.1226
34091,5538.0186
34092,5262.809
34093,5845.5215
34094,4182.6953
34095,3319.4666
34096,3790.0503
34097,6927.073
34098,2906.9622
34099,7345.1016
34100,5194.8745
34101,5735.688
34102,6053.0615
34103,3878.3726
34104,7261.1167
34105,3131.3254
34106,4831.5127
34107,3689.8062
34108,2750.1887
34109,6187.6104
34110,6195.914
34111,7111.112
34112,5754.517
34113,3749.3867
34114,4691.3
34115,5347.997
34116,5851.1836
34117,2643.5134
34118,2687.6714
34119,8494.612
34120,11160.012
34121,3936.2595
34122,5690.9907
34123,4322.174
34124,4417.0493
34125,3992.359
34126,1748.9181
34127,6280.417
34128,4610.216
34129,5061.5806
34130,8951.623
34131,7677.126
34132,3520.2544
34133,4926.7646
34134,2698.3413
34135,1263.0806
34136,4534.0957
34137,6434.3086
34138,4421.619
34139,4612.8423
34140,2868.396
34141,4718.744
34142,6557.2046
34143,5694.911
34144,6789.095
34145,3386.252
34146,4630.498
34147,3356.9575
34148,6499.3955
34149,3308.0513
34150,2651.146
34151,3790.542
34152,3545.1113
34153,3888.8196
34154,4780.376
34155,4009.7017
34156,5225.3335
34157,4854.2915
34158,5037.81
34159,3446.4482
34160,7409.754
34161,4608.721
34162,4846.4404
34163,2234.373
34164,4723.4814
34165,4435.128
34166,3272.745
34167,5933.1064
34168,8918.728
34169,5989.998
34170,4116.749
34171,5094.795
34172,7375.338
34173,9487.936
34174,3427.5593
34175,3500.2969
34176,4001.7383
34177,6199.455
34178,5241.0825
34179,7346.363
34180,4800.404
34181,4243.067
34182,2673.635
34183,5743.347
34184,5010.6514
34185,3283.1458
34186,4820.2163
34187,2981.084
34188,5072.2183
34189,5520.514
34190,4232.29
34191,5671.3467
34192,3546.691
34193,3872.188
34194,4358.126
34195,5070.1284
34196,7503.054
34197,4262.226
34198,6310.5605
34199,4956.621
34200,3740.4773
34201,9824.138
34202,2927.649
34203,9240.788
34204,3994.0806
34205,3838.98
34206,6526.5923
34207,4007.2583
34208,3386.3164
34209,3920.2102
34210,3007.9543
34211,2801.6926
34212,4660.4043
34213,6261.3364
34214,5949.626
34215,4619.3237
34216,5505.4956
34217,3837.1091
34218,4156.032
34219,3105.7314
34220,8135.094
34221,6247.448
34222,9958.875
34223,3863.7715
34224,3574.2703
34225,13632.219
34226,5819.3633
34227,3066.5752
34228,5193.086
34229,4302.8027
34230,4718.366
34231,5114.7344
34232,4200.8047
34233,2661.9922
34234,4895.299
34235,3616.8008
34236,2728.2505
34237,4565.2383
34238,5377.63
34239,20256.43
34240,5491.1675
34241,4022.969
34242,4079.0469
34243,7288.3022
34244,3494.8647
34245,6104.2754
34246,4119.499
34247,5704.926
34248,5996.0
34249,4427.0337
34250,3239.6445
34251,5996.189
34252,5487.743
34253,4452.7583
34254,5417.51
34255,5641.9414
34256,3342.463
34257,5164.923
34258,6917.2754
34259,7592.842
34260,6692.462
34261,6908.6245
34262,3487.0723
34263,5515.419
34264,2466.8965
34265,8006.8477
34266,8192.184
34267,9007.559
34268,5784.0405
34269,3814.1802
34270,4628.29
34271,5646.717
34272,7536.614
34273,4420.8013
34274,5532.8706
34275,4671.1523
34276,5729.6895
34277,2606.9734
34278,7793.1016
34279,4387.089
34280,7243.7334
34281,6060.4966
34282,3763.4802
34283,8026.5293
34284,6186.9497
34285,4509.7725
34286,3761.1582
34287,7266.597
34288,10446.43
34289,6273.4478
34290,5471.796
34291,8471.73
34292,7653.394
34293,5860.187
34294,6198.7637
34295,2395.6985
34296,2714.462
34297,4420.987
34298,6399.4155
34299,8475.981
34300,7129.8496
34301,4046.983
34302,8208.625
34303,6709.7324
34304,4953.6953
34305,2922.2886
34306,10619.234
34307,3172.074
34308,4646.1826
34309,6488.574
34310,4139.6797
34311,5604.615
34312,3216.1282
34313,6028.9297
34314,5442.236
34315,5638.7886
34316,8696.329
34317,6971.7227
34318,4994.499
34319,3538.1921
34320,6916.6094
34321,12585.404
34322,5394.4604
34323,3406.1445
34324,6519.655
34325,5177.9897
34326,6585.002
34327,8883.834
34328,2278.473
34329,7704.1196
34330,4821.996
34331,5546.657
34332,8066.9146
34333,2873.467
34334,4705.9873
34335,4869.6934
34336,7807.6245
34337,6879.58
34338,4048.9136
34339,4577.5786
34340,7191.9834
34341,6070.6504
34342,4621.5845
34343,4907.431
34344,4376.8774
34345,5806.5605
34346,4883.094
34347,3212.8408
34348,5168.55
34349,6281.627
34350,6417.5024
34351,7289.22
34352,7974.9585
34353,4029.7366
34354,8006.1147
34355,3219.5938
34356,3542.2783
34357,7865.0713
34358,6698.5034
34359,7131.292
34360,9693.885
34361,6741.4736
34362,5332.4
34363,6439.9146
34364,7304.3438
34365,4154.11
34366,2875.1384
34367,5612.222
34368,4861.3164
34369,4793.8193
34370,3350.8433
34371,5658.7188
34372,5985.1665
34373,5513.673
34374,5648.5107
34375,2999.879
34376,6062.607
34377,6714.367
34378,3618.9924
34379,5504.561
34380,3481.4783
34381,5541.924
34382,2376.9521
34383,4619.0415
34384,4804.54
34385,7244.7354
34386,5564.451
34387,5815.268
34388,11379.09
34389,4194.706
34390,5683.9707
34391,10122.495
34392,5654.4834
34393,8091.674
34394,6003.262
34395,5709.0303
34396,6230.881
34397,4055.33
34398,4815.3086
34399,7988.7993
34400,5055.2744
34401,2917.8828
34402,3638.731
34403,6984.1484
34404,8276.794
34405,5994.542
34406,6309.2305
34407,4416.6113
34408,2187.3428
34409,2122.4495
34410,3264.0771
34411,6053.454
34412,7227.77
34413,4871.64
34414,4456.3574
34415,8262.691
34416,7853.4824
34417,7311.342
34418,4981.895
34419,7681.2715
34420,8991.25
34421,3674.3547
34422,5447.0967
34423,5181.6113
34424,6394.2964
34425,3291.3745
34426,5259.3867
34427,4531.311
34428,8532.102
34429,5760.8
34430,7324.485
34431,7269.051
34432,5061.006
34433,8116.7876
34434,17288.084
34435,8846.318
34436,4440.6777
34437,3400.106
34438,6331.24
34439,6878.1167
34440,4410.145
34441,9349.059
34442,13194.76
34443,5078.5215
34444,3318.3489
34445,9397.936
34446,3281.2983
34447,5003.1626
34448,3507.4163
34449,5936.6562
34450,4731.0073
34451,7130.829
34452,5405.942
34453,5376.1426
34454,9070.986
34455,6034.545
34456,6259.76
34457,7688.0586
34458,4939.931
34459,5590.498
34460,7865.424
34461,4810.548
34462,5322.663
34463,4165.6455
34464,3401.7737
34465,6006.911
34466,4712.0557
34467,4884.781
34468,8195.169
34469,9004.767
34470,7136.388
34471,4589.086
34472,4341.769
34473,4496.894
34474,4346.4517
34475,6063.1104
34476,3328.4814
34477,6542.093
34478,5755.67
34479,6532.9824
34480,5425.743
34481,4633.9004
34482,3274.7407
34483,2856.968
34484,8409.099
34485,5947.504
34486,5354.939
34487,12324.493
34488,7615.667
34489,3729.1191
34490,5865.5664
34491,2599.1953
34492,3996.3633
34493,3803.8357
34494,4350.9688
34495,8248.337
34496,5059.114
34497,7996.9185
34498,9958.324
34499,6141.2896
34500,5270.9526
34501,4342.44
34502,5310.6543
34503,4632.2876
34504,10656.277
34505,6290.0747
34506,7683.015
34507,3955.9617
34508,5765.126
34509,6163.9365
34510,7754.05
34511,6490.7407
34512,5165.8145
34513,6925.2964
34514,5290.885
34515,8279.952
34516,6903.421
34517,6489.7563
34518,8204.977
34519,6802.046
34520,8019.5425
34521,3287.6965
34522,5464.0664
34523,5465.875
34524,8636.542
34525,6972.0815
34526,7182.5366
34527,7366.585
34528,7744.0425
34529,5645.3594
34530,6720.416
34531,6247.8716
34532,3127.1611
34533,8025.427
34534,16073.032
34535,6638.695
34536,6156.5327
34537,6611.403
34538,7695.395
34539,7510.6865
34540,2911.95
34541,4469.8955
34542,5445.84
34543,8078.4487
34544,2639.7659
34545,4516.4883
34546,5320.633
34547,4628.5464
34548,4295.655
34549,3149.754
34550,3036.8423
34551,7567.5444
34552,3847.3938
34553,4717.7227
34554,5759.8105
34555,4724.369
34556,9408.303
34557,11661.744
34558,5067.798
34559,7489.148
34560,6009.914
34561,8605.583
34562,4424.429
34563,2848.3452
34564,5054.657
34565,11878.407
34566,4090.015
34567,6886.2827
34568,2219.2524
34569,3714.9065
34570,6108.1074
34571,6255.194
34572,5462.3154
34573,9051.558
34574,9158.214
34575,7261.3174
34576,4703.7837
34577,7384.89
34578,2070.7856
34579,3830.636
34580,6339.967
34581,4767.248
34582,10101.239
34583,2531.1257
34584,5269.118
34585,5946.841
34586,7452.8203
34587,8234.949
34588,4730.3804
34589,3285.5645
34590,11090.342
34591,8977.471
34592,4685.124
34593,5658.535
34594,8539.119
34595,6129.1934
34596,5049.4814
34597,3897.1826
34598,7617.883
34599,4429.2305
34600,12380.383
34601,7306.9355
34602,11373.273
34603,6926.565
34604,4619.2974
34605,2123.1035
34606,5834.876
34607,6078.1187
34608,5350.3286
34609,8687.74
34610,5609.3857
34611,2688.51
34612,6507.4653
34613,3429.0015
34614,6218.881
34615,6916.088
34616,6134.264
34617,7859.6045
34618,4671.05
34619,7225.42
34620,5667.994
34621,5998.6943
34622,6541.419
34623,3423.9155
34624,8502.848
34625,6121.9194
34626,3495.3218
34627,4987.258
34628,7432.8936
34629,5673.322
34630,4053.7908
34631,5443.1133
34632,4764.3247
34633,5372.1494
34634,5640.951
34635,9450.698
34636,3839.9324
34637,3897.6436
34638,5671.6553
34639,5415.4434
34640,3482.0828
34641,5340.3506
34642,8233.63
34643,7621.5527
34644,10367.233
34645,8626.901
34646,7686.2476
34647,6411.3843
34648,4261.2627
34649,10276.016
34650,7899.263
34651,6931.409
34652,5153.5254
34653,5698.1875
34654,3595.9805
34655,2448.0334
34656,7641.92
34657,6663.83
34658,5591.554
34659,4676.5024
34660,1281.7771
34661,7405.9243
34662,6096.9023
34663,4627.169
34664,3896.1306
34665,4986.9155
34666,5184.8896
